group,key,value,value_type
input,ach_infl,0.04,float
input,ach_min,0.5,float
input,ach_vent,0.4,float
input,base_area,39.9,float
input,gross_building_vol,815.9,float
input,gtot,0.23,float
input,heat_rec_vent,0.8,float
input,net_building_vol,652.72,float
input,net_floor_area,237.6,float
input,phi_i_cooling_spec,1.875,float
input,reference_vol_name,"""net""",str
input,roof_area,39.9,float
input,share_cooled,1,int
input,share_glass_frame,1,int
input,share_heated,1,int
input,share_mech_ventilated,1,int
input,t_norm_ext_cooling_july,25,int
input,t_norm_ext_cooling_sept,20.3,float
input,t_norm_ext_heating,-12.1,float
input,t_set_cooling,25,int
input,t_set_cooling_max,26,int
input,t_set_heating,21,int
input,temp_adj_base,1,int
input,temp_adj_roof,1,int
input,temp_adj_walls_ug,1,int
input,thermal_bridges_supplement,0.02,float
input,total_window_area,35.44,float
input,u_base,0.22,float
input,u_roof,0.15,float
input,u_walls,0.15,float
input,u_windows,0.8,float
input,wall_area_og,232.8,float
input,wall_area_ug,56.2,float
calculator,ach_win,0.05999999999999998,float
calculator,h_tr_hb,94.54979999999999,float
calculator,is_max_se_july,690,int
calculator,is_max_se_sept,785,int
calculator,is_max_sw_july,690,int
calculator,is_max_sw_sept,791,int
calculator,phi_cl,3657.0728,float
calculator,phi_cl_july,3324.912132,float
calculator,phi_cl_sept,3657.0728,float
calculator,phi_hl,4451.8263384,float
calculator,phi_i_cooling,445.5,float
calculator,phi_solar_se_july,1406.0819999999999,float
calculator,phi_solar_se_sept,1599.673,float
calculator,phi_solar_sw_july,1406.0819999999999,float
calculator,phi_solar_sw_sept,1611.8998,float
calculator,phi_solar_tot_july,2812.1639999999998,float
calculator,phi_solar_tot_sept,3211.5728,float
calculator,phi_t_cooling_july,47.274899999999995,float
calculator,phi_t_cooling_sept,0,int
calculator,phi_t_heating,3129.59838,float
calculator,phi_v_infl_cooling_july,4.438496000000001,float
calculator,phi_v_infl_cooling_sept,0,int
calculator,phi_v_infl_heating,293.82843520000006,float
calculator,phi_v_tot_cooling_july,19.973232000000127,float
calculator,phi_v_tot_cooling_sept,0,int
calculator,phi_v_tot_heating,1322.2279583999998,float
calculator,phi_v_vent_cooling_july,8.876992000000127,float
calculator,phi_v_vent_cooling_sept,0,int
calculator,phi_v_vent_heating,587.6568703999998,float
calculator,phi_v_win_cooling_july,6.657743999999998,float
calculator,phi_v_win_cooling_sept,0,int
calculator,phi_v_win_heating,440.7426527999999,float
calculator,reference_vol_value,652.72,float
calculator,t_i_cooling,24.5,float
calculator,t_rec_cooling_july,24.6,float
calculator,t_rec_cooling_sept,23.66,float
calculator,t_rec_heating,14.380000000000004,float
calculator,window_area_illuminated_se,8.86,float
calculator,window_area_illuminated_sw,8.86,float
rounded_output,total_heating_load_w_rounded,4452,int
rounded_output,ventilation_losses_heating_w_rounded,1322,int
rounded_output,solar_heat_gains_july_cooling_w_rounded,2812,int
rounded_output,transmission_heat_gains_july_cooling_w_rounded,47,int
rounded_output,ventilation_heat_gains_july_cooling_w_rounded,20,int
rounded_output,transmission_losses_heating_w_rounded,3130,int
rounded_output,total_cooling_load_w_rounded,3657,int
rounded_output,solar_heat_gains_september_cooling_w_rounded,3212,int
rounded_output,transmission_heat_gains_september_cooling_w_rounded,0,int
rounded_output,ventilation_heat_gains_september_cooling_w_rounded,0,int
rounded_output,total_cooling_load_july_w_rounded,3325,int
rounded_output,total_cooling_load_september_w_rounded,3657,int
rounded_output,internal_gains_cooling_w_rounded,446,int
